// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Test.StringBuilder: DefaultJob
//   Test.StringFormat: DefaultJob
//   Test.TemplateFormat: DefaultJob

// Validating benchmarks:
// ***** Building 3 benchmark(s) in Parallel: Start   *****
// ***** Done, took 00:00:04 (4.97 sec)   *****
// **************************
// Benchmark: Test.StringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.9 (CoreCLR 4.6.26614.01, CoreFX 4.6.26614.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 16283818.54 ns, 1.0177 ms/op
Pilot  2: 32 op, 30449145.30 ns, 951.5358 us/op
Pilot  3: 64 op, 62690289.77 ns, 979.5358 us/op
Pilot  4: 128 op, 116601453.17 ns, 910.9489 us/op
Pilot  5: 256 op, 234461108.66 ns, 915.8637 us/op
Pilot  6: 512 op, 470241173.22 ns, 918.4398 us/op
Pilot  7: 1024 op, 932728147.14 ns, 910.8673 us/op

IdleWarmup  1: 1024 op, 3246.38 ns, 3.1703 ns/op
IdleWarmup  2: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleWarmup  3: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleWarmup  4: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleWarmup  5: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleWarmup  6: 1024 op, 2318.84 ns, 2.2645 ns/op

IdleTarget  1: 1024 op, 2318.84 ns, 2.2645 ns/op
IdleTarget  2: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget  3: 1024 op, 2318.84 ns, 2.2645 ns/op
IdleTarget  4: 1024 op, 25043.47 ns, 24.4565 ns/op
IdleTarget  5: 1024 op, 2318.84 ns, 2.2645 ns/op
IdleTarget  6: 1024 op, 2318.84 ns, 2.2645 ns/op
IdleTarget  7: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget  8: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget  9: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 10: 1024 op, 1391.30 ns, 1.3587 ns/op
IdleTarget 11: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 12: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 13: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 14: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 15: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 16: 1024 op, 22260.86 ns, 21.7391 ns/op
IdleTarget 17: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 18: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 19: 1024 op, 1855.07 ns, 1.8116 ns/op
IdleTarget 20: 1024 op, 1855.07 ns, 1.8116 ns/op

MainWarmup  1: 1024 op, 922329543.27 ns, 900.7124 us/op
MainWarmup  2: 1024 op, 913415460.45 ns, 892.0073 us/op
MainWarmup  3: 1024 op, 927349367.03 ns, 905.6146 us/op
MainWarmup  4: 1024 op, 908454535.21 ns, 887.1626 us/op
MainWarmup  5: 1024 op, 929704844.19 ns, 907.9149 us/op
MainWarmup  6: 1024 op, 921466471.20 ns, 899.8696 us/op

// BeforeMainRun
MainTarget  1: 1024 op, 911257548.40 ns, 889.8999 us/op
MainTarget  2: 1024 op, 916948444.31 ns, 895.4575 us/op
MainTarget  3: 1024 op, 913454880.72 ns, 892.0458 us/op
MainTarget  4: 1024 op, 909351926.10 ns, 888.0390 us/op
MainTarget  5: 1024 op, 921043051.11 ns, 899.4561 us/op
MainTarget  6: 1024 op, 967220421.00 ns, 944.5512 us/op
MainTarget  7: 1024 op, 906133840.63 ns, 884.8963 us/op
MainTarget  8: 1024 op, 910247925.68 ns, 888.9140 us/op
MainTarget  9: 1024 op, 939517709.21 ns, 917.4978 us/op
MainTarget 10: 1024 op, 932576495.04 ns, 910.7192 us/op
MainTarget 11: 1024 op, 923456963.03 ns, 901.8134 us/op
MainTarget 12: 1024 op, 933858813.28 ns, 911.9715 us/op
MainTarget 13: 1024 op, 910093954.74 ns, 888.7636 us/op
MainTarget 14: 1024 op, 933965943.67 ns, 912.0761 us/op
MainTarget 15: 1024 op, 930077249.82 ns, 908.2786 us/op

// AfterMainRun
Result  1: 1024 op, 911253444.06 ns, 889.8959 us/op
Result  2: 1024 op, 916944339.97 ns, 895.4535 us/op
Result  3: 1024 op, 913450776.37 ns, 892.0418 us/op
Result  4: 1024 op, 909347821.75 ns, 888.0350 us/op
Result  5: 1024 op, 921038946.76 ns, 899.4521 us/op
Result  6: 1024 op, 967216316.65 ns, 944.5472 us/op
Result  7: 1024 op, 906129736.29 ns, 884.8923 us/op
Result  8: 1024 op, 910243821.34 ns, 888.9100 us/op
Result  9: 1024 op, 939513604.86 ns, 917.4938 us/op
Result 10: 1024 op, 932572390.69 ns, 910.7152 us/op
Result 11: 1024 op, 923452858.69 ns, 901.8094 us/op
Result 12: 1024 op, 933854708.94 ns, 911.9675 us/op
Result 13: 1024 op, 910089850.39 ns, 888.7596 us/op
Result 14: 1024 op, 933961839.32 ns, 912.0721 us/op
Result 15: 1024 op, 930073145.47 ns, 908.2746 us/op
GC:  0 0 0 0 0

// AfterAll

Mean = 902.2880 us, StdErr = 4.0793 us (0.45%); N = 15, StdDev = 15.7992 us
Min = 884.8923 us, Q1 = 888.9100 us, Median = 899.4521 us, Q3 = 911.9675 us, Max = 944.5472 us
IQR = 23.0575 us, LowerFence = 854.3237 us, UpperFence = 946.5538 us
ConfidenceInterval = [885.3977 us; 919.1783 us] (CI 99.9%), Margin = 16.8903 us (1.87% of Mean)
Skewness = 1.1, Kurtosis = 3.75, MValue = 2

// **************************
// Benchmark: Test.StringFormat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.0.9 (CoreCLR 4.6.26614.01, CoreFX 4.6.26614.01), 64bit RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

Pilot  1: 16 op, 25129727.48 ns, 1.5706 ms/op
Pilot  2: 32 op, 50822469.18 ns, 1.5882 ms/op
Pilot  3: 64 op, 106859080.88 ns, 1.6697 ms/op
Pilot  4: 128 op, 202961529.06 ns, 1.5856 ms/op
Pilot  5: 256 op, 408440854.06 ns, 1.5955 ms/op
Pilot  6: 512 op, 818192316.20 ns, 1.5980 ms/op

IdleWarmup  1: 512 op, 2782.61 ns, 5.4348 ns/op
IdleWarmup  2: 512 op, 1391.30 ns, 2.7174 ns/op
IdleWarmup  3: 512 op, 1391.30 ns, 2.7174 ns/op
IdleWarmup  4: 512 op, 927.54 ns, 1.8116 ns/op
IdleWarmup  5: 512 op, 1391.30 ns, 2.7174 ns/op
IdleWarmup  6: 512 op, 927.54 ns, 1.8116 ns/op

IdleTarget  1: 512 op, 1391.30 ns, 2.7174 ns/op
IdleTarget  2: 512 op, 1391.30 ns, 2.7174 ns/op
IdleTarget  3: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget  4: 512 op, 1855.07 ns, 3.6232 ns/op
IdleTarget  5: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget  6: 512 op, 1391.30 ns, 2.7174 ns/op
IdleTarget  7: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget  8: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget  9: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget 10: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget 11: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget 12: 512 op, 1391.30 ns, 2.7174 ns/op
IdleTarget 13: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget 14: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget 15: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget 16: 512 op, 927.54 ns, 1.8116 ns/op
IdleTarget 17: 512 op, 1391.30 ns, 2.7174 ns/op
IdleTarget 18: 512 op, 1391.30 ns, 2.7174 ns/op
IdleTarget 19: 512 op, 1391.30 ns, 2.7174 ns/op
IdleTarget 20: 512 op, 927.54 ns, 1.8116 ns/op

MainWarmup  1: 512 op, 815249708.87 ns, 1.5923 ms/op
MainWarmup  2: 512 op, 811147218.02 ns, 1.5843 ms/op
